,Issuer,Ticker,CUSIP,CIK
8603,COGNIZANT TECH SOLUTIONS CORP ,CTSH,192446102,1058290.0
8633,QWEST CORP 7.00% NT DUE 04/01/,CTX,74913G402,18532.0
8642,CITRIX SYSTEMS INC,CTXS,177376100,877890.0
8730,CABLEVISION SYS CP NY GRP CL-A,CVC,12686C109,1053112.0
8745,CONVERGYS CORP,CVG,212485106,1062047.0
8753,COVENTRY HEALTH CARE INC,CVH,222862104,1054833.0
8783,CVS CAREMARK CORPORATION,CVS,126650100,64803.0
8809,CHEVRON CORPORATION,CVX,166764100,93410.0
8922,"CONCHO RESOURCES, INC",CXO,20605P101,1358071.0
9125,CAESARS ENTERTAINMENT CORP,CZR,127686103,858339.0
9155,DELTA AIR LINES INC NEW (DE),DAL,247361702,27904.0
9349,DU PONT DE NEMOURS;COM USD0.30,DD,263534109,30554.0
9377,DDR CORP COM SHS (DE),DDR,23317H102,894315.0
9384,DILLARD'S INC,DDS,254067101,28917.0
9400,DEERE & CO,DE,244199105,315189.0
9440,DELL INC,DELL,24702R101,826083.0
9474,DEAN FOODS CO COM STK NEW (DE),DF,242370203,931336.0
9506,DISCOVER FINANCIAL SERVICES,DFS,254709108,1393612.0
9522,DOLLAR GEN CORP NEW COM STK (T,DG,256677105,29534.0
9591,QUEST DIAGNOSTICS INC.,DGX,74834L100,1022079.0
9600,DR HORTON INC,DHI,23331A109,882184.0
9608,DANAHER CORP,DHR,235851102,313616.0
9644,DIGITILITI INC COM STK (DE),DIGI,253895106,1411658.0
9684,WALT DISNEY CO-DISNEY COMMON,DIS,254687106,1001039.0
9687,DISCOVERY COMMUNICATIONS INC S,DISCA,25470F104,1437107.0
9691,DISH NETWORK CORP CLA A,DISH,25470M109,1001082.0
9702,DOW JONES COMPANY INC,DJ,260561105,29924.0
9826,DIGITAL REALTY TRUST,DLR,253868103,1297996.0
9838,DOLLAR TREE INC COM STK HOLDIN,DLTR,256746108,935703.0
9844,DELUXE CORPORATION,DLX,248019101,27996.0
9951,THE DUN & BRADSTREET CORP,DNB,26483E100,1115222.0
9992,DENBURY RESOURCES INC(HOLDING ,DNR,247916208,945764.0
10008,DIAMOND OFFSHORE DRILLING INC ,DO,25271C102,949039.0
10045,DOVER CORP,DOV,260003108,29905.0
10049,DOW CHEMICAL CO;COM USD2.50,DOW,260543103,29915.0
10076,DELPHI CORP,DPHIQ,247126105,1072342.0
10111,DOMINO'S PIZZA INC COM STK,DPZ,25754A201,1286681.0
10138,DUKE REALTY CORP,DRE,264411505,783280.0
10160,DARDEN RESTAURANTS INC,DRI,237194105,940944.0
10326,DTE ENERGY COMPANY (HLDG CO),DTE,233331107,936340.0
10382,DIRECTV COM STK (DE),DTV,25490A309,1465112.0
10399,DUKE ENERGY CORPORATION NEW CO,DUK,26441C204,1326160.0
10421,DAVITA HEALTHCARE PARTNERS INC,DVA,23918K108,927066.0
10450,DEVON ENERGY CORP (NEW),DVN,25179M103,1090012.0
10508,"DEXCOM, INC",DXCM,252131107,1093557.0
10560,DYNEGY INC NEW DEL COM STK (DE,DYN,26817R108,1379895.0
10598,ELECTRONIC ARTS INC,EA,285512109,712515.0
10659,EBAY INC,EBAY,278642103,1065088.0
10706,ECOPETROL S A SPONSORED ADS (C,EC,279158109,352947.0
10757,ECOLAB INC,ECL,278865100,31462.0
10829,CONSOLIDATED ED INC(HOLDING CO,ED,209115104,1047862.0
10884,EXCEED COMPANY LTD ORD SHS,EDS,G32335104,1007456.0
11034,EQUIFAX INCORPORATED,EFX,294429105,33185.0
11204,EDISON INTERNATIONAL,EIX,281020107,827052.0
11219,EASTMAN KODAK CO,EKDKQ,277461109,31225.0
11242,ESTEE LAUDER CO'S INC CL-A,EL,518439104,1001250.0
11355,EMC CORPORATION,EMC,268648102,790070.0
11433,EASTMAN CHEMICAL CO,EMN,277432100,915389.0
11453,EMERSON ELECTRIC CO,EMR,291011104,32604.0
11503,ENDO HEALTH SOLUTIONS INC COM ,ENDP,29264F205,1100962.0
11504,ENDO INTL PLC ORD SHS (IRL),ENDP,G30401106,1100962.0
11564,"ENPHASE ENERGY, INC COM STK",ENPH,29355A107,1463101.0
11578,ENERSYS COM STK,ENS,29275Y102,1289308.0
11642,"EOG RESOURCES,INC",EOG,26875P101,821189.0
11650,EQUITY OFFICE PROPS TRUST,EOP,294741103,1038339.0
11672,EL PASO CORP,EP,28336L109,1066107.0
11789,EMBARQ CORPORATION,EQ,29078E105,1350031.0
11795,EQUINIX INC,EQIX,29444U502,1101239.0
11805,EQUITY RESIDENTIAL,EQR,29476L107,906107.0
11812,EQT CORPORATION COM STK,EQT,26884L109,33213.0
11895,ENERGYSOLUTIONS INC. COM,ES,292756202,1393744.0
11982,EXPRESS SCRIPTS HLDG CO COM ST,ESRX,30219G108,1532063.0
11983,ESSEX PROPERTY TRUST INC,ESS,297178105,920522.0
11999,"ENSCO INTERNATIONAL PLC,LONDON",ESV,G3157S106,314808.0
12044,E-TRADE FINL CORP COM STK (DE),ETFC,269246401,1015780.0
12085,EATON CORP PLC (IRL),ETN,G29183103,1551182.0
12100,ENTERGY CORP (NEW),ETR,29364G103,65984.0
12106,"ENTERASYS NETWORKS, INC. (NEW)",ETS,293637401,846909.0
12204,ENVISION HEALTHCARE HLDGS INC ,EVHC,29413U103,1578318.0
12271,EDWARDS LIFESCIENCES CORP,EW,28176E108,1099800.0
12350,EXELON CORPORATION,EXC,30161N101,1109357.0
12415,EXPEDITORS INTL OF WASH INC,EXPD,302130109,746515.0
12416,EXPEDIA INC DEL COM NEW,EXPE,30212P303,1324424.0
12429,EXTRA SPACE STORAGE INC,EXR,30225T102,1289490.0
12535,DIAMONDBACK ENERGY INC COM,FANG,25278X109,1539838.0
12549,FASTENAL CO,FAST,311900104,815556.0
12563,FACEBOOK INC CL A COM STK (DE),FB,30303M102,1326801.0
12578,FLEETBOSTON FINANCIAL,FBF,339030108,50341.0
12584,FORTUNE BRANDS HOME & SEC INC ,FBHS,34964C106,1519751.0
12710,FTI CONSULTING INC,FCN,302941109,887936.0
12757,FREEPORT-MCMORAN COPPER & GOLD,FCX,35671D857,831259.0
12769,FIRST DATA CORP,FDC,319963104,883980.0
12795,FAMILY DOLLAR STORES,FDO,307000109,34408.0
12823,FEDEX CORPORATION,FDX,31428X106,1048911.0
12824,FIRSTENERGY CORP,FE,337932107,1031296.0
12925,F5 NETWORKS INC,FFIV,315616102,1048695.0
13012,FIRST HORIZON NATIONAL CORPORA,FHN,320517105,36966.0
13056,FEDERATED INVESTORS INC CL B,FII,314211103,1056288.0
13079,FIDELITY NATIONAL INFORMATION ,FIS,31620M106,1136893.0
13086,FISERV INC,FISV,337738108,798354.0
13088,FIFTH THIRD BANCORP (OHIO),FITB,316773100,35527.0
13127,FOOT LOCKER INC;COM USD0.01,FL,344849104,850209.0
13154,FLIR SYSTEMS INC,FLIR,302445101,354908.0
13185,FLUOR CORPORATION (NEW),FLR,343412102,1124198.0
13195,FLOWSERVE CORP,FLS,34354P105,30625.0
13202,FLEETCOR TECHNOLOGIES INC COM ,FLT,339041105,1175454.0
13214,FLEETWOOD ENTERPRISES INC,FLTWQ,339099103,314132.0
13249,FMC CORP NEW,FMC,302491303,37785.0
13251,FREDDIE MAC D/B/A VOTING,FMCC,313400301,1026214.0
13355,FIRST TRUST MORTGAGE INCOME FU,FMY,33734E103,1319183.0
13419,FANNIE MAE,FNMA,313586109,310522.0
13527,FOSSIL GROUP INC COM STK (DE) ,FOSL,34988V106,883569.0
13534,TWENTY-FIRST CENTY FOX INC CL ,FOX,90130A200,1068002.0
13536,TWENTY-FIRST CENTY FOX INC CL ,FOXA,90130A101,1068002.0
13719,FEDERAL REALTY INVEST TR SBI,FRT,313747206,34903.0
13731,FOREST LABORATORIES INC,FRX,345838106,38074.0
13767,FISHER SCIENTIFIC INTL INC(NEW,FSH,338032204,880430.0
13776,FREESCALE SEMICONDUCTOR LTD,FSL,G3727Q101,1392522.0
13780,"FIRST SOLAR, INC. COM",FSLR,336433107,1274494.0
13877,FMC TECHNOLOGIES INC,FTI,30249U101,1135152.0
13893,FORTINET INC COM STK (DE),FTNT,34959E109,1262039.0
13899,FRONTIER COMMUNICATIONS CORPOR,FTR,35906A108,20520.0
14016,FOSTER WHEELER AG (SWITZERLAND,FWLT,H27178104,1130385.0
14155,GREAT ATLANTIC & PAC TEA,GAPTQ,390064103,43300.0
14168,AGL RESOURCES INC (HOLDING CO),GAS,001204106,1004155.0
14392,GENERAL DYNAMICS CORP,GD,369550108,40533.0
14443,GUIDANT CORP,GDT,401698105,929987.0
14460,GOLDEN WEST FINANCIAL CORP,GDW,381317106,42293.0
14468,GEN ELEC CO;COM USD0.06,GE,369604103,40545.0
14544,GENZYME CORP,GENZ,372917104,732485.0
14728,GENERAL GROWTH PROPERTIES INC ,GGP,370023103,1496048.0
14761,GRAHAM HLDGS COMP CL B COM STK,GHC,384637104,104889.0
14823,GILEAD SCIENCES INC,GILD,375558103,882095.0
14837,GENERAL MILLS INC,GIS,370334104,40704.0
14897,GREAT LAKES REIT INC.SBI,GL,390752103,1063393.0
14980,"GREAT LAKES BANCORP, INC.",GLK,390914109,43362.0
15053,CORNING INCORPORATED,GLW,219350105,24741.0
15067,GENERAL MOTORS COMPANY COM STK,GM,37045V100,1467858.0
15079,GREEN MOUNTAIN COFFEE ROASTER ,GMCR,393122106,909954.0
15080,KEURIG GREEN MTN INC,GMCR,49271M100,909954.0
15086,GAMESTOP CORP (HLDG CO) CL A,GME,36467W109,1326380.0
15255,GENERAC HOLDINGS INC DE,GNRC,368736104,1474735.0
15268,GAMCO NAT RES GOLD & INCOME TR,GNT,36465E101,1438893.0
15283,GENWORTH FINANCIAL INC CL A,GNW,37247D106,1276520.0
15349,GOOGLE INC CLASS C,GOOG,38259P706,1288776.0
15350,GOOGLE INC;COM USD0.001 CL'A' ,GOOG,38259P508,1288776.0
15373,GEORGIA PACIFIC CORP,GP,373298108,41077.0
15375,GENUINE PARTS CO,GPC,372460105,40987.0
15418,GLOBAL PAYMENTS INC,GPN,37940X102,1123360.0
15439,GAP INC (THE),GPS,364760108,39911.0
15467,GOODRICH CORP,GR,382388106,42542.0
15468,GRACE(W.R.)& CO(NEW),GRA,38388F108,1045309.0
15545,GARMIN LTD COM STK (CH),GRMN,H2906T109,1121788.0
15619,GOLDMAN SACHS GROUP INC,GS,38141G104,886982.0
15751,GASCO ENERGY INC,GSX,367220100,1086319.0
15755,GOODYEAR TIRE&RUBR;COM NPV,GT,382550101,42582.0
15774,GRAN TIERRA ENERGY INC,GTE,38500T101,1273441.0
15847,"GATEWAY,INC",GTW,367626108,895812.0
16000,GRAINGER W.W.INC,GWW,384802104,277135.0
16085,HALLIBURTON CO COM,HAL,406216101,45012.0
16110,HARMAN INT'L IND INC,HAR,413086109,800459.0
16118,HASBRO INC,HAS,418056107,46080.0
16148,HUNTINGTON BANCSHARES INC,HBAN,446150104,49196.0
16171,HANESBRANDS INC COM STK,HBI,410345102,1359841.0
16215,HCA HLDGS INC COM,HCA,40412C101,860730.0
16222,HUDSON CITY BANCORP INC,HCBK,443683107,921847.0
16274,HCP INC COM STK (MD),HCP,40414L109,765880.0
16277,MANOR CARE INC,HCR,564055101,878736.0
16283,HOME DEPOT INC,HD,437076102,354950.0
16300,HANDLEMAN CO,HDLM,410252100,314727.0
16384,HESS CORPORATION,HES,42809H107,4447.0
16415,HOLLYFRONTIER CORP COM (DE),HFC,436106108,48039.0
16507,HILLENBRAND INC COM,HI,431571108,1417398.0
16524,HARTFORD FIN SER GP INC,HIG,416515104,874766.0
16534,HUNTINGTON INGALLS INDS INC,HII,446413106,1501585.0
16692,HILTON WORLDWIDE HLDGS INC COM,HLT,43300A104,1585689.0
16710,HEALTH MGMT ASSOC INC CL-A,HMA,421933102,792985.0
16834,HEINZ H.J. CO,HNZ,423074103,46640.0
16844,HARLEY DAVIDSON INC,HOG,412822108,793952.0
16857,HOLOGIC INC,HOLX,436440101,859737.0
16868,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0
16882,STARWOOD HOTELS & RESORTS WORL,HOT,85590A401,316206.0
16897,HELMERICH & PAYNE INC,HP,423452101,46765.0
16900,HERCULES INC,HPC,427056106,46989.0
16932,HEWLETT-PACKARD CO,HPQ,428236103,47217.0
16958,BLOCK H & R INC,HRB,093671105,12659.0
16984,HORMEL FOODS CORPORATION,HRL,440452100,48465.0
17001,HARRIS CORP,HRS,413875105,202058.0
17043,HILLSHIRE BRANDS CO,HSH,432589109,23666.0
17045,SCHEIN (HENRY) INC,HSIC,806407102,1000228.0
17059,HOSPIRA INC,HSP,441060100,1274057.0
17076,"HOST HOTELS & RESORTS, INC",HST,44107P104,1070750.0
17092,THE HERSHEY COMPANY,HSY,427866108,47111.0
17197,HUMANA INC,HUM,444859102,49071.0
17504,INTL BUSINESS MACHINES CORP,IBM,459200101,51143.0
17567,INTERCONTINENTALEXCHANGE GROUP,ICE,45866F104,1174746.0
17789,IDEXX LABORATORIES CORP,IDXX,45168D104,874716.0
17841,IDEX CORPORATION,IEX,45167R104,832101.0
17864,INTL FLAVORS & FRAGRANCES,IFF,459506101,51253.0
18012,INTL GAME TECHNOLOGY,IGT,459902102,353944.0
18134,IKON OFFICE SOLUTIONS INC.,IKN,451713101,3370.0
18176,ILLUMINA INC.,ILMN,452327109,1110803.0
18387,INCYTE CORPORATION,INCY,45337C102,879169.0
18411,"METRO ONE TELECOMMUNICATIONS, ",INFO,59163F204,920990.0
18428,INGREDION INC COM,INGR,457187102,1046257.0
18515,INTEL CORP;COM USD0.001,INTC,458140100,50863.0
18531,INTUIT INC,INTU,461202103,896878.0
18607,INTERNATIONAL PAPER CO,IP,460146103,51434.0
